0,"Thanks a million for the summary.  In the flurry, I accidentally deleted it.  
Could you re-send.  It's STILL a jungle out there.

Best,
Jeff"
0,Out of Office.
0,"You have received this email because the requester specified you as their Manager. Please click http://itcapps.corp.enron.com/srrs/auth/emailLink.asp?ID=000000000081122&Page=Approval to review and act upon this request.




Request ID          : 000000000081122
Request Create Date : 1/16/02 3:15:43 PM
Requested For       : chris.greaney@enron.com
Resource Name       : Unlisted Desktop Application
Resource Type       : Applications



"
0,"Yoram/Yair,

Attached please find Enron's records showing the outstanding gas financial 
swaps between Enron North America Corp. and Merrill Lynch Capital Services, 
Inc.  Please let me know if this is in agreeance with your records.

Regards,
Tracy
503-464-8755

"
0,"Alan Aronowitz is working on a presentation he has to give in Singapore on 
Global Energy Derivatives, and wanted to put a little blurb in of some kind 
about weather.  He wanted to see if he could get a copy of the presentation 
you and Mike Corbally gave at the ISDA seminar to see if there were any 
slides that might be helpful for his presentation.  Do you have a copy I can 
provide him?  Thanks!"
0,"the deal with TGLO should be handled the same way in March.

D

 -----Original Message-----
From: 	Meyers, Julie  
Sent:	Tuesday, April 17, 2001 10:20 AM
To:	Daren J Farmer/HOU/ECT@ENRON
Subject:	Re: GLO/EGM Gas/Crude Swap


What do you think?


---------------------- Forwarded by Julie Meyers/HOU/ECT on 04/17/2001 10:16 AM ---------------------------

 
Joanie H Ngo
04/16/2001 10:07 AM
To:	Julie Meyers/HOU/ECT@ECT
cc:	Katherine Herrera/Corp/Enron@ENRON 
Subject:	Re: GLO/EGM Gas/Crude Swap

Julie,

Deal 640685 for March 01 production:  per Daren Farmer (in the Audit field in Sitara), this was copied from deal #547201.  This deal is the Crude Swap where volume stayed but price got zeroed out and booked as a demand charge under 679847 and 679848.

Please confirm that it is the Crude Swap and rebook as necessary.

If you have any questions or need additional clarification, please let me or Katherine H. know.

Thanks in advance for your help on this matter.

Joanie
x36574
---------------------- Forwarded by Joanie H Ngo/HOU/ECT on 04/16/2001 09:52 AM ---------------------------

 
Julie Meyers
03/19/2001 05:33 PM
To:	Katherine Herrera/Corp/Enron@ENRON
cc:	Joanie H Ngo/HOU/ECT@ECT, George Weissman/HOU/ECT@ECT, Bryce Baxter/HOU/ECT@ECT, Donnie Myers/NA/Enron@ENRON, Kam Keiser/HOU/ECT@ECT, Elizabeth L Hernandez/HOU/ECT@ECT 
Subject:	Re: GLO/EGM Gas/Crude Swap   << OLE Object: StdOleLink >> 


547201 & 591307 has been zeroed out.  679847 & 679848 have been created between ENA & HPLC.  679859 has been created for the sale to EGM from ENA Wellhead.  I have placed both January and February on that deal.

If this will not work, please let me know.

Thanks!!

Julie



 
Katherine Herrera@ENRON
03/06/2001 03:36 PM
To:	Julie Meyers/HOU/ECT@ECT
cc:	 
Subject:	GLO/EGM Gas/Crude Swap

FYI-

Will the price be reversed on HPLC sale for Jan01 and Feb 01 prod?
Thanks- katherine
---------------------- Forwarded by Katherine Herrera/Corp/Enron on 03/06/2001 03:24 PM ---------------------------
   
 	Enron North America Corp.  From:  Bryce Baxter @ ECT                           03/05/2001 06:33 PM	
		


To:	George Weissman/HOU/ECT@ECT
cc:	Donnie Myers/NA/Enron@ENRON, Katherine Herrera/Corp/Enron@ENRON, David Baumbach/HOU/ECT@ECT 

Subject:	GLO/EGM Gas/Crude Swap

George - I've done some T-accounts (the bean counter in me) and I think the following is the best way to handle this going forward:
	
Change the existing deals, 547201 and 591307, to a zero price.  This will eliminate the A/R balance on HPL's books for GLO, but will keep the volume nom'd to GLO and will not impact UA4.
Enter a ticket on HPL for a sale to ENA for the value of the gas that was zeroed out on the above tickets.  This should be entered as a demand charge only and the amounts should be $974,144 for 1/01 and $766,304 for 2/01.
Enter a ticket on ENA where the ENA-Wellhead Book purchases the demand from HPL.  The amounts would be the same as in #2 above.
Enter a ticket on ENA where the ENA-Wellhead Book sells demand to EGM for the value of the crude oil for the prior month.  For 1/01, the sale would be for $886,638.60 (the 12/00 Crude Oil delivered to EGM by GLO).  For 2/01, the sale would be for $839,008.29 (the 1/01 Crude Oil delivered to EGM by GLO).

This will require the following steps be taken monthly as this deal goes forward:
The price on the sale from HPL to GLO will need to be zeroed out monthly.
The demand charges on steps 2 and 3 will have to be updated to reflect the value zeroed out.
The demand charges on step 4 will have to be updated to reflect the value of the crude delivered to EGM.

Once this is done, the A/R balance for GLO will be cleared, the margin will be on the ENA Wellhead book, and the intercompany transactions will move the money from EGM to HPL.  This needs to be done monthly prior to flash, which will prevent any OA variances.  The index for the gas value is available shortly after the 1st of the month, and since the volume is firm, there shouldn't be a problem calculating the value.  We should also know the value of the crude oil so that we can flash the sale from ENA to EGM.  If you have any questions or see a better way to do this, please let me know.  Thanks.











<Embedded Picture (Device Independent Bitmap)>
<Embedded Picture (Device Independent Bitmap)>
<Embedded Picture (Device Independent Bitmap)>
<Embedded Picture (Device Independent Bitmap)>"
0,"This schedule just covers agencies with CES and CEM.  For most pipelines, It 
does not cover contracts where CES is acting as agent for another 
counterparty.  

Call if you have questions.


---------------------- Forwarded by Chris Germany/HOU/ECT on 12/27/99 02:18 
PM ---------------------------


jedwards@columbiaenergygroup.com on 12/27/99 02:03:02 PM
To: Chris Germany/HOU/ECT@ECT
cc:  
Subject: Status



Do you see any pipes that I have not addressed??

 - Agency Agreements.xls
"
0,"Please print the attachment.  Thank you.

 -----Original Message-----
From: 	Hedley, Karen  
Sent:	Friday, October 19, 2001 4:21 PM
To:	Derrick Jr., James; Earle, Joseph; Keyser, Marty; Messina, Jeff; Berdy, Andrew; Druffel, John; Huth, Douglas
Subject:	Applications for Contractor Licensing
Importance:	High

Attached are questions directed to the Officers and Directors of EFS Construction Management Services, Inc..  Your answers to these questions will be compiled and included with other information requested on the Contractor Licensing Applications for  the various states.  Please complete this information on this questionnaire and return to me via an e-mail reply or by interoffice mail at 5JF-1746.







 "
0,"

-----Original Message-----
From: Brady, Edward 
Sent: Thursday, September 20, 2001 11:20 AM
To: Love, Phillip M.; Mills, Bruce; Murray, Kevin;
'chrisbarber@home.com'; 'franktruesdale@home.com';
'dougbarber@home.com'; 'johnafritz@prodigy.net'
Subject: FW: The CODE




-----Original Message-----
From: Eric Brady [mailto:ericbrady@earthlink.net]
Sent: Wednesday, September 19, 2001 7:30 PM
To: blair_wg99@yahoo.com; bbrady02@tampabay.rr.com; bocain@wmjobs.com;
bryon_justice@yahoo.com; edwardcbrady@yahoo.com;
ghaindel@stanfordeagle.com; RonClayton@aol.com; roy@imsmiami.com
Subject: The CODE



The CODE (rules for men): 

1. Thou shall not rent 'Chocolat'. 

2. Under no circumstances may 2 men share an umbrella. 

3. Any man who brings a camera to a bachelor party may be legally killed and
eaten by his fellow partygoers. 

4. When you are queried by a buddy's wife, girlfriend, mother, father,
priest, shrink, dentist, accountant, or dog walker, you need not and should
not provide any useful information whatsoever as to his whereabouts. You are

permitted to deny his very existence. 
 
5. Unless he murdered someone in your immediate family, you must bail a
friend out of jail within 12 hours. 

6. You may exaggerate any anecdote told in a bar by 50 percent without
recrimination; beyond that, anyone within 
earshot is allowed to call bullshit. (Exception:  When trying to pick up a
girl, the allowable exaggeration rate rises to 400 percent) 

7. If you've known a guy for more than 24 hours, his sister is off-limits
forever. 

8. The minimum amount of time you have to wait for another guy who's running
late is 5 minutes. For a girl, you are required to wait 10 minutes for every
point of hotness she scores on the classic 1-10 scale. 

9. Bitching about the brand of free beer in a buddy's refrigerator is
forbidden. You may gripe if the temperature is unsuitable. 

10. No man is ever required to buy a birthday present for another man. (In
fact, even remembering a friend's birthday is strictly optional.) 

11. Agreeing to distract the ugly friend of a hot babe your buddy is trying
to hook up with is your legal duty.  Should you get carried away with your
good deed and end up having sex with the beast, your pal is forbidden to
speak of it, even at your bachelor party. 

12. Before dating a buddy's ex, you are required to ask his permission; and
he, in return, is required to grant it. 

13. Women who claim they ""love to watch sports"" must be treated as spies
until they demonstrate knowledge of the game and the ability to pick a
buffalo wing clean. 

14. If a man's zipper is down, that's his problem  - you didn't see nothin'.


15. The universal compensation for buddies who help you move is beer. 

16. A man must never own a cat or like his girlfriend's cat.  

17. You girlfriend must bond with your buddy's girlfriends within 30 minutes
of meeting them. You are not required to make nice with her gal pals'
significant dick-heads --- low-level sports bonding is all the law requires.


18. When stumbling upon other guys watching a sports event, you may always
ask the score of the game in progress, but you may never ask who's playing. 

19. When your girlfriend / wife expresses a desire to fix her whiney friend
with your pal, you may give her the go-ahead only if you'll be able to warn
your buddy and give him time prepare excuses about joining the priesthood. 

20. (Gas Warfare Act) you may flatuate in front of a woman only after you've
brought her to climax. But, if you trap her head under the covers for the
purpose of flatuent entertainment, she's officially your girlfriend. 

21. It is permissible to consume a fruity chick drink only when you're
sunning on a tropical beach...And it's delivered by a topless
supermodel...and it's free. 

22. Unless you're in prison, never fight naked. 
 
23. A man in the company of a hot, suggestively dressed woman must remain
sober enough to fight. 
 
24. If a buddy is outnumbered, outmanned, or too drunk to fight, you must
jump into the fight. Exception: If within the last 24 hours his actions have
caused you to think, ""What this guy needs is a good ass-whoopin,"" you may
sit back and enjoy. 

25. Friends don't let friends wear Speedo's. Ever.  Issue closed. 

26. Phrases that may NOT be uttered to another man while weight lifting:
""Yeah, baby, push it!"" ""C'mon, give me one more! Harder!""  ""Another set and
we can hit the showers."" ""Nice ass, are you a Sagittarius?"" 

27. Never hesitate to reach for the last beer or the last slice of pizza,
but not both.  That's just plain mean. 

28. If you compliment a guy on his six-pack, you better be referring to his
beer. 

29. Never join your girlfriend / wife in dissings a buddy, except when she's
withholding sex pending your response. 

30. Never talk to a man in the bathroom unless you're on equal footing: Both
urinating or both waiting in line. In all other situations, a nod is all the
conversation you need. 
 
31. If a buddy is already singing along to a song in the car, you may not
join him  ...too gay. 

32. Before allowing a drunken friend to cheat on his girl, you must attempt
one intervention. If he is able to get on his feet, look you in the eye, and
deliver a ""F@CK OFF!"" You are absolved of your of responsibility. 

33. The morning after you and a babe who was formerly ""just a friend"" have
carnal, drunken monkey sex, the fact that you're feeling weird and guilty is
no reason not to nail her again before the discussion about what a big
mistake it was. 

34. In Black Jack, always split aces and eight's.  No arguments. 



Chris K. Villemarette
Financial Consultant
Stanford Group Company
Wealth Management
Office: 225-381-0508
Wats : 800-982-0009
Fax: 225-381-0650
email: cvillemarette@stanfordeagle.com

**********************************************************************
Any information or data provided in this message has been obtained from
sources we believe to be reliable, but we do not guarantee its accuracy
or completeness.  Such information reflects current market conditions,
is subject to change without notice and should not be relied upon for
tax purposes.  Any transactional details are provided at your request
and do not supersede your normal trade confirmations or monthly
statements.  Any product recommended is subject to prior sale.  Stanford
Group Company, its affiliated companies, and/or officers, directors or
employees, may at times have a position in or make a market in any
security described above, and/or may act as an investment banker or
advisor to any company referenced.
************************************************************************

-- 


Eric C. Brady
727.204.9995
ericbrady@earthlink.net
"
0,"I have submitted the security requests to get the three of you access to the 
""Other Agreements"" subdirectory of the Financial Agreement Database.  That 
approval usually takes about a day, as soon as it comes through I'll let you 
know.  You will of course, still need to solve how to get into the directory 
with Mike Neves.  Let me know when you can get in.
----- Forwarded by Tana Jones/HOU/ECT on 06/04/2001 10:12 AM -----

	Sara Shackleton
	06/01/2001 08:22 AM
		 
		 To: Tana Jones/HOU/ECT@ECT
		 cc: 
		 Subject: lotus notes link

Tana:  The following people have requested a link;

Donna Lowry
Shemeika Landry
Shelli Smith

Shemeika and Shelli work with Donna in risk analytics.

Thanks.

Sara Shackleton
Enron North America Corp.
1400 Smith Street, EB 3801a
Houston, Texas  77002
713-853-5620 (phone)
713-646-3490 (fax)
sara.shackleton@enron.com"
0,"Shirley,

Please, arrange a phone interview. TT, VK, SG, ZL.

Vince

---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 11/21/2000 
09:06 AM ---------------------------


""Qing Chen"" <qchen1@tulane.edu> on 11/17/2000 06:01:28 PM
To: <Vince.J.Kaminski@enron.com>
cc:  
Subject: MBA Career Opportunity





Dear?Vincent Kaminski:
?
I got your contact details from the  web site for power marketers. I have a 
strong interest in pursuing a career in  the energy industry?with a top 
energy company like?Enron, where my  abilities and qualifications can be 
fully applied for our mutual benefit.  

I am graduating in May with an  MBA?degree with concentrations in finance and 
information systems. This  summer I worked?as an intern with Structuring and 
Analytics group of Ameren  Energy.?This internship?has been especially  
challenging and has enhanced my professional competencies. While there, I  
was afforded the opportunity to?develop a forward view  model?for?off-
peak?electricity price forecasting and analyze the  data sets of a 
fundamental?model to create forward price curves. Both  projects added value 
to the company and provided me with first-hand experience  in the area of 
energy trading and marketing as well as modeling  techniques.

In addition, I have an undergraduate degree in Mechanical  Engineering and 
two years' experience in power generating. With my work  experience in energy 
finance and exceptional academic and professional  achievements, along with 
my exemplary leadership and management potential and  outstanding analytical, 
business communication, problem-solving and computer  skills, I'm convinced 
that I will be able to make immediate contributions to  your company. 

I am attaching my resume for your review. Should you have  any questions or 
need clarification, please feel free to contact me at (504)  861-9110 or 
qchen1@tulane.edu.

As I have some offers with deadlines  approaching, I would appreciate it if 
you could give me a quick response. I also  expect?a base compensation above 
$75k. I look forward to?hearing from  you soon.
?
Best Regards,

Qing (Christine) Chen
MBA  2001
A.B. Freeman School of Business
Tulane University
Tel: (504)  861-9110
 - resumeUS.doc
 - resumeUS txt.txt
"
0,"PRC Representatives
Thank you for your participation in the year-end 2000 PRC.  Listed below are 
the Associates/Analysts you will be representing:




As you may know, the final PRC will be conducted on December 12th (Analysts) 
and December 13th (Associates).  Your participation in these meetings is 
essential.  Prior to that date, each business unit has been asked to conduct 
a pre-rating meeting to determine each employee's pre-rating.  The 
pre-ratings will be loaded into the PEP system.  The PEP system is open and 
available for employees to select reviewers.  You have been listed as a 
secondary supervisor so that you may review each of your Associates/Analysts 
feedback.  You are responsible for contacting the Supervisor and/or 
Associates/Analysts to discuss and obtain valuable performance information.  
The Associate and Analyst Programs will also provide you with a copy of the 
completed feedback for each of the people you represent once the PEP system 
is closed.  The more information that you can secure regarding your 
Associates/Analysts will ensure that each person is cross-calibrated 
correctly at the final PRC.  If you are a new PRC Representative and are 
unsure of the process, please contact either Jana Giovannini at x3-9233 or 
Shelly Butler at x3-4584 with any questions.

Supervisors
You should approve/add/delete the reviewers selected by the 
Associates/Analysts that work in your group.  You should then consolidate 
this feedback including your over-all thoughts, which should be presented at 
your business unit pre-rating meeting.  If your business unit is not 
conducting a pre-rating meeting due to it's size, please make sure that the 
rating you provide is loaded into the PEP system prior to the final PRC.  
Please contact the PEP help desk at x3-4777 option 4 or Terry Bosien at 
x3-5230 if you are unable to load this data yourself.  You should wait to 
provide feedback to your Associates/Analysts until the final decisions have 
been made to avoid any confusion.  All pre-ratings are subject to the final 
cross-calibration and may change in the final PRC meeting.  You are 
responsible for contacting the PRC Representative listed above whom will be 
representing your Associates/Analysts prior to the final PRC.  Keep in mind 
that the more information you can provide, either verbal or written, will 
ensure that the final PRC is a success.

Associates/Analysts
You are responsible for selecting your reviewers.  You should have received 
your logon ID and password from the PEP team.  If you have not received this, 
please contact x3-4777 option 4 with questions.  Please go into the system 
and select your reviewers.  Your direct supervisor may let you know how many 
people to select and will be ultimately responsible for approving your 
reviewers.  Remember that it is important to select a broad range of 
reviewers that include internal/external customers at any level.  You will 
also be asked to complete feedback on yourself.  Be sure to take the 
opportunity to detail your accomplishments and specific ways in which you 
have added value to your unit.  This is your chance to be heard.  You may 
hear from your PRC Rep to discuss your roles and responsibilities.  If you do 
not, we suggest that you contact them either verbally or in writing.  

An Enfo-session regarding the PRC is being held at 3:30pm on November 1, 2000 
at the Doubletree Hotel, La Salle Ballroom A for all Associates and 
Analysts.  We encourage you to attend.  Final PRC results should be 
communicated to the Supervisor by 12/31/00.  The feedback should be 
communicated to the Associates/Analysts by 1/15/01.  If the 
Associates/Analysts have not received feedback by the deadline, they should 
contact their Career Development Manager (Jana Giovannini x3-9233 or Shelly 
Butler x3-4584).  Thank you for your cooperation and we look forward to a 
successful final PRC


"
0,"ambiguity (am-bi-GYOO-i-tee) noun

   1. Doubtfulness or uncertainty as regards interpretation.

   2. Something of doubtful meaning.

[From Latin ambiguus, uncertain, from ambigere, to go about : ambi-, around +
agere, to drive.]

Ambigram: http://wordsmith.org/words/ambiguity.gif

AMBIGUITY
        Ambiguity is one of a handful of English words whose meaning
describes itself. In other words, ""Ambiguity"" is ambiguous. It refers, on
the one hand, to a situation of imprecision, of obscurity, because more
than one interpretation is possible. On the other hand, something ambiguous
can be understood perfectly well - but from more than one point of view.
        We are amused at the fable of the elephant and the six blind men,
each of whom understood the elephant to be a very different animal. But we
seem to lose that good-natured perspective just in time to assume that our
own point of view on the world is more accurate than that of many of the
other human beings on the planet. We avoid ambiguity as much as possible,
feeling threatened that it may expose our own point of view as merely an
option.
        But we should embrace ambiguity. After all, each of our eyes sees a
slightly different, two-dimensional, view of reality. Those two images are
synthesized by the brain into a single three-dimensional image, which we
think of as ""more real"" than a 2-D view. The more points of view we are able
to see, the more clearly we understand the world around us. Reality is
ambiguous. Ambiguity is synthesis.
        I like to think that looking at everything - not only words -
from alternate points of view, can enhance our understanding of the world
around us.

AMBIGRAMS
Ambigrams are words that can be read from more than one point of view.
I have been creating ambigrams as visual meditations on language--as
commercial graphics and as fine art pieces--for almost thirty years.
Anu has invited me to share my unique point of view on language with
his A.Word.A.Day audience. I certainly appreciate this opportunity. I
hope you will enjoy looking at words in this new way and find it both
entertaining and thought-provoking.

Each day this week, your AWAD regular mail will consist of an ambigram, a
paragraph or so about a particular word, exploring some unorthodox points
of view regarding its meaning.  As it really makes more sense to view the
ambigram first, and in a format that allows you to invert it, I suggest
that you print it out, so you can enjoy its symmetry and reversibility
before and while you read.          -John Langdon (langdojw@drexel.edu)

(This week's Guest Wordsmith, John Langdon, teaches in the College of
Design Arts at Drexel University in Philadelphia. For more information
on ambigrams visit his Website: http://www.coda.drexel.edu/wordplay .)

.............................................................................
All sunshine makes a desert. -Arabic proverb

Q: How can I appear as a Guest Wordsmith in A.Word.A.Day?
A: To know more about how to be a Guest Wordsmith, please see
   http://wordsmith.org/awad/guidelines.html or send email to
   wsmith@wordsmith.org with ""Guest Wordsmith"" as the Subject Line.

Pronunciation:
http://wordsmith.org/words/ambiguity.wav
http://wordsmith.org/words/ambiguity.ram"
0,"Here is Staff's second set of data requests to the  California Generators group in WordPerfect and Rich Text  Format.
 - datarequest 2 to generators rich.rtf 
 - datarequest 2 to generators.wpd "
0,"they're fine.  michelle

 -----Original Message-----
From: 	""Neely, Christine"" <cneely@dsda.com>@ENRON  
Sent:	Tuesday, November 13, 2001 10:22 AM
To:	Cash, Michelle
Cc:	Mattson, Lynn Paul; Goode, Diane
Subject:	RE: Casey v. NEPCO


Michelle: 
Lynn would like to get the discovery responses back before taking the Plaintiff's deposition.  Have you had a chance to review the latest draft of the discovery requests?  If they meet with your approval, we will send the requests out today.  We will start attempting to find a workable date for the deposition.  Will you be attending?  If so, please let me know what dates will work for you and then we will attempt to find an agreeable date with Plaintiff and his attorney.
Christine Neely, 
Secretary to Lynn Paul Mattson and Kristen L. Brightmire 
Doerner, Saunders, Daniel & Anderson, L.L.P. 
  
Information in this message may be privileged or confidential.  Information is intended for the sole use of the addressee.  No consent is given for unauthorized viewing or distribution.
-----Original Message----- 
From: Michelle.Cash@enron.com [mailto:Michelle.Cash@enron.com << File: mailto:Michelle.Cash@enron.com >> ] 
Sent: Sunday, November 11, 2001 7:44 AM 
To: cneely@dsda.com 
Cc: lmattson@dsda.com; Diane.Goode@enron.com 
Subject: RE: Casey v. NEPCO 
Thanks, Lynn, for the update.  If they have no interest in putting a 
settlement offer out there, then I suggest that we schedule the plaintiff's 
deposition.  Let's turn up the heat.  Michelle 
    -----Original Message----- 
   From:   ""Neely, Christine"" <cneely@dsda.com>@ENRON 
   Sent:   Friday, November 09, 2001 3:38 PM 
   To:     Cash, Michelle 
   Cc:     Mattson, Lynn Paul; Goode, Diane 
   Subject:  Casey v. NEPCO 
    <<cash letter3.doc>>  <<discovery requests.doc>>  <<med.rel.doc>> 
   Christine Neely, 
   Secretary to Lynn Paul Mattson and Kristen L. Brightmire 
   Doerner, Saunders, Daniel & Anderson, L.L.P. 
   Information in this message may be privileged or confidential. 
   Information is intended for the sole use of the addressee.  No consent 
   is given for unauthorized viewing or distribution. 
    - cash letter3.doc << File: cash letter3.doc >> 
    - discovery requests.doc << File: discovery requests.doc >> 
    - med.rel.doc << File: med.rel.doc >> 
********************************************************************** 
This e-mail is the property of Enron Corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review, use, distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to Enron Corp. at enron.messaging.administration@enron.com and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between Enron Corp. (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you. 
********************************************************************** "
0,"Really? I'd feel like a mooch. Lets have lunch next week. Any day but Monday 
or Thurs."
0,"Ed

As well as Dave's suggestions, I would like to see value per transaction 
which I'm told you keep track of."
0,"Harib,

Attached is the latest update for the DPC project. A printed copy of the 
attached document with photos is being forwarded to you seperately. I will be 
responsible for sending you the monthly updates in the future. Also, I am 
planning a trip to the Middle East at the end of March and the beginning of 
April. I hope to meet with you at that time. If you have any questions, 
please feel free to call me at 713 345-5855.

Best Regards,

Paul

"
0,"At the request of Andy Zipper, I am attaching our proposed form of 
Confidentiality Agreement.  Please call me at (713) 853-3399 if you have any 
comments or questions.  
"
0,"I will sit Anjam down before he leaves and explain the confidentiality 
provisions in his contract and that we will pursue them vigorously.  Melanie 
- can you give me a copy, Steve, let me know when he is leaving - I'll do it 
closer to the time.

Richard




Steven Leppard
26/10/2000 10:13
To: Dale Surbey/LON/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Melanie 
Doyle/LON/ECT@ECT
cc: Richard Lewis/LON/ECT@ECT, Simon Hastings/LON/ECT@ECT 

Subject: Actions on Anjam's resignation

All

My preferred approach to dealing with Anjam's departure is given below.  
These recommendations are informed by the fact that I don't feel Anjam has 
much to offer his next employer, except what code and data he can remove from 
Enron:

HR-type stuff:
1. Get Anjam off the trading floor as soon as possible.  There is no need for 
him to remain on the floor.
2. Determine where Anjam is heading.  We need to know who is going to know 
our positions and curves next.

IT-type stuff:
1. Ask him to catalogue the contents of his h: drive, since the rest of the 
group will need to support his work in the future.  This should take no more 
than a day or two.
2. Get IT to obtain their backups of Anjam's h: drive for weekly intervals 
over the last two months.  This will allow us to determine what he has 
deleted.
3. Get IT to provide a snapshot of Anjam's Notes folders, and provide records 
of mail sent out to the internet over the last couple of months.  I'm worried 
about code/data he may have zipped up and mailed out.
4. Ask IT to use a utility program to determine what has been deleted from 
Anjam's c: drives.  There may be useful info here too.

Steve

"
0,"Sally, I have attached a brief document with the material you requested for 
Thursday's Commodity Logic meeting. 

Let me know if you would like to hand this out or just have me discuss 
without handouts. 

Tks - Bob Superty
"
0,"Shouldn't these forms be placed in the atty.fms bank so all members of the 
swap team can get access to them...
----- Forwarded by Tana Jones/HOU/ECT on 05/23/2001 01:00 PM -----

	Stephanie Panus@ENRON
	05/18/2001 04:35 PM
		 
		 To: Tana Jones/HOU/ECT@ECT
		 cc: 
		 Subject: Enron Corp. Certificates

"
0,"Enjoy!
 - 20011016ERCOT_LOAD.XLS 
 - 20011016ERCOT_FLOW.XLS "
0,"I will discuss your recommendation to seperate PGE from Enron's Health and 
Welfare Benefits with Cynthia Barrow and Mark Metts in the near future and 
will get back to you once that meeting is over."
0,
0,"Hello Paul Thomas,

 This is an automated email delivery.  The following info is for
 tracking purposes only:

 Transaction: 0000202816
 Fulfillment: 00203618*00002
 Location   : 00007

 Industrial Information Resources, Inc.
 Customer Service Department
 (713) 783-5147


 - OUTAGE.dbf "
0,"Fred, I will research our potential needs otherwise I agree with your 
approach to keep the option open for as long as possible.

Regards
Delainey
---------------------- Forwarded by David W Delainey/HOU/ECT on 08/03/2000 
01:09 PM ---------------------------


Fred L Kelly@ENRON_DEVELOPMENT
08/03/2000 12:52 PM
To: Larry L Izzo/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Dick 
Westfahl/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Keith Dodson/NA/Enron@ENRON, 
John Garrison/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Dan 
Shultz/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Ken 
Koye/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Ben F Jacoby@ECT, Janet R 
Dietrich@ECT, Mike J Miller/HOU/ECT@ECT, Brett R Wiggs/SA/Enron@Enron, David 
Haug/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, John Chappell@ECT, Larry 
Reynolds/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, John M 
Rose/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Mike 
Coleman/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Peter Nassab/Corp/Enron@Enron, 
Eddie Clay/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, John G 
Rigby/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brian D 
Barto/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Ed 
Giblin/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, John 
Schwartzenburg/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, John M 
Rose/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, James A 
Hughes/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, David W Delainey@ECT, Brian 
Stanley@ENRON
cc:  
Subject: Future GE forecast - John Schroeder

Need input if anyone thinks we need more turbines than John Schroeder/GE has 
forecasted.  My gut feel is that John has forecasted more turbines than we 
will need (which is OK).  

The GE planning Boys called John and asked him to check with Enron....... and 
determine if Enron wanted any turbines in the 2002/2003 timeframe (the 
previous assumption being 7F's wouldn't be available till 4Q03, and 7EA's 
wouldn't be available till 1Q03).  John stated that he didn't know what the 
request from Schenectady meant....., but....., maybe a few production slots 
were coming available as things shake out.....  John told them that he 
thought Enron might be interested in:

qty 4 7EA's and qty 4 7F's for ESA
qty 2 7EA's and qty 2 7F's for Mexico
qty 6 7EA's and qty 6 7F's for NA

John is asking us........, ""that would be enough...... right?"".  We don't 
need to change that input (from John Schroeder to Schenectady) if we want 
less than he forecasted, but....., if someone knows something I don't, 
and....., we would want more turbines than the above......., please let us 
know.  

On an immediate basis, John also stated that he had requests in for turbines 
for Saudi, and....., ""an island project"".  

Regards - F.Kelly
"
