1,"Attached is the revised draft memo:



Joyce for Steve"
2,"Bill, I'll be in tomorrow; let's discuss this matter.  Thanks.  Michelle





""Bill W. Ogden"" <bogden@ogwb.com> on 11/14/2000 11:00:45 AM
Please respond to <bogden@ogwb.com>
To: ""Michelle Cash"" <michelle.cash@enron.com>
cc:  
Subject: Alonzo Williams


Michelle:
The Alonzo Williams matter landed in the 127th (Sharolyn Wood). I'm keeping
after them on the citation but we do not have service yet. I'll let you know
as soon as we do.
Best regards,
Bill


"
3,"Well, folks, the Cleburne deal has started.  The deal has not been finalized 
through legal.  However, we were able to ""get between"" a few deals and make 
some money before we finalized it.  The Cleburne plant was down 7/31-8/7 and 
8/31.  On these dates, we bought gas from Tenaska IV Texas Partners and sold 
to ANP and Tenaska Marketing.  Because things were not set up, I could not 
enter the deals until now.  Please review the following deals and settle with 
the customers. 

Buy from Tenaska IV
 July 399763
 Aug 399773

Sell to Tenaska Marketing
 July 399791
 Aug 399797

Sell to ANP
 Aug 399814

The trading desk these are on is ""ENA-IM Cleburne"".

Kris - I have forwarded invoices from Tenaska IV to you via intercompany 
mail.  (I received both invoices this week)

 I am sure there are questions, just give me a call.  Tanks.

D"
2,"Wendi - ENA signed the amendment on Friday.  Please let me know that you are fully agreed with Chase.  SS

 -----Original Message-----
From: 	Lebrocq, Wendi  
Sent:	Friday, October 26, 2001 10:13 AM
To:	Shackleton, Sara
Subject:	RE: Chase Manhattan Bank

Thanks!

Regards,

Wendi LeBrocq
3-3835

 -----Original Message-----
From: 	Shackleton, Sara  
Sent:	Friday, October 26, 2001 10:10 AM
To:	Rohauer, Tanya; Lebrocq, Wendi; Adams, Laurel
Subject:	Chase Manhattan Bank

Spoke with Phil Levy regarding several issues.  He is immediately emailing FX amendment for the existing master and will simultaneously review the existing ISDA for FX coverage.  The executed amendment will resolve the margining issues ASAP.  ENA will produce a draft Schedule/CSA to begin negotiations for an upgraded master which will include multibranch parties.
Click on this link to view the document in the Financial Trading Agreements database--> << OLE Object: StdOleLink >> "
1,"Hi Mark-

Hope all is well. 

Attached you will find an e-mail that I sent to Alan regarding ISDA 
documentation, for which I need approval from Houston.  Alan has informed me 
that he left you a voicemail on this subject and I was hoping you could 
provide me with guidance as to whom I should contact to obtain approval.

By separate e-mail, I will be forwarding weather derivative GTC's for use on 
EOL with Enron Japan Corp. as the Enron counterparty.  Please also advise who 
I should be in contact with to obtain the requisite approval for these GTC's, 
as well.

Best regards,

John
----- Forwarded by John Viverito/Corp/Enron on 08/16/2000 04:40 AM -----

	John Viverito
	08/14/2000 03:30 AM
		 
		 To: Alan Aronowitz/HOU/ECT@ECT
		 cc: Jonathan Whitehead/AP/Enron@Enron, Joseph P Hirl/AP/ENRON@ENRON
		 Subject: ISDA Documents 

Alan-

Attached hereto, are marked-up copies of the following ISDA documents (based 
on the US versions) which have been prepared using the credit worksheet for 
The Mitsui Marine & Fire Insurance Co., Limited, in conjunction with B&M:

ISDA Schedule,
CSA and
Enron Corp. Guarantee.

The footnotes will disappear when the changes to the document are accepted.  
It will be relatively straight forward to revise these for other 
counterparties
such as IBJ and Sanwa, which apparently have the same credit rating.  I note 
that we have not yet received the credit work sheet for IBJ or Sanwa.

Please note:

1.  There are still a number of ""options"" in the documents which I have not 
completed as I am unsure as to the desired outcome.  These are indicated in 
square
brackets.  Please let me know how you would like to deal with these;

2.   It will be important to make sure that the documents are carefully 
checked to ensure that we have properly incorporated the various elections in 
the documents;

3.   The agreements are governed by New York law and we should ensure that 
appropriate counsel reviews same;and

4.   A number of features in the agreements (particularly the requirement for 
a legal opinion and the use of L/Cs as form of collateral) are not common in
Japan and are likely to meet resistance from our counterparties.

Please let me know if you have any questions.

Best regards,

John

"
1,"Thanks for your help.  It sounds like your girl scout outings are a little 
more exotic than ours.  Our last event was an overnight campout in one of the 
girls' backyards.  The girls had a lot of fun.  I was lucky and didn't have 
to volunteer.  Michael got to be an only child for the night and got all the 
attention.  He loves it when Kali spends the night away!!

Talk to you soon.

Susan






""Janis Pereira"" <janisp@dialdata.com.br> on 04/23/2001 03:59:07 AM
Please respond to ""Janis Pereira"" <janisp@dialdata.com.br>
To: ""Susan Pereira"" <Susan.W.Pereira@enron.com>
cc:  
Subject: FOZ



Hi Susan,
??? Glad you guys are going to  Foz, I think you'll really enjoy it.? Don't 
worry about giving me your  credit card number, etc.? It will be easier for 
me to pay for it from here  and then you can just reimburse us.? In fact, you 
can give a check to Papi  and he can deposit it for us there.
??? I'm taking the Girl Scouts on  an all day outing today to an indian 
village so I won't talk with the travel  agent today.? However,? I'll call 
her and then tomorrow go by and  finalize everything.? Afterwards I'll send 
you all of the  details.
??? Hope your week goes  well.......give the kids a big hug.
??? Jan
?
PS? Just a reminder to get your visas, I  don't know if you have done that 
already.
???  tchau..........

"
3,"Kristin,

Per Greg Whalley, we need to install the Executive Report Viewer on Dave 
Delainey's computer.  He should have access to everything that Whalley has.  
Approval, for now, will remain with Whalley.  Greg would like this taken care 
of ASAP.

Many Thanks,

Liz"
1,"Debra Perlingiere
Enron North America Corp.
1400 Smith Street, EB 3885
Houston, Texas 77002
dperlin@enron.com
Phone 713-853-7658
Fax  713-646-3490

----- Forwarded by Debra Perlingiere/HOU/ECT on 08/10/2000 09:29 AM -----

	Jeffrey McClellan
	08/09/2000 02:50 PM
		 
		 To: Jeffrey McClellan/HOU/ECT@ECT
		 cc: (bcc: Debra Perlingiere/HOU/ECT)
		 Subject: Reminder: HAPPY HOUR TOMORROW (THURS)


---------------------- Forwarded by Jeffrey McClellan/HOU/ECT on 08/09/2000 
02:53 PM ---------------------------


Jeffrey McClellan
08/09/2000 02:49 PM
To: Jeffrey McClellan/HOU/ECT@ECT
cc:  
Subject: Reminder: HAPPY HOUR TOMORROW (THURS)



"
2,"Bill:  I have previously discussed this issue with Rod.  I would like to 
revisit once again.  These transactions include swaps/options/forwards on ENE 
stock.  There is a renewed effort coming from Treasury to use these tools 
more frequently than in the past.  I am in touch with Rex Rogers (Enron Corp. 
securities lawyer) as registration rights issues on ENE stock are definitely 
involved.  Our counterparties are telling us that they prefer to look to 
Enron Corp. since it is Enron Corp.'s stock that is involved.  At a minimun, 
even if ENA were the trading counterparty (with an Enron Corp. guaranty 
capped at an appropriate level), Enron Corp. would probably have to sign each 
confirmation as ISSUER OF THE STOCK (and ENA cannot make those agreements on 
behalf of Enron Corp.).

I would like to discuss ASAP as we are in the midst of negotiations with CSFB 
International, UBS AG, Morgan Stanley Capital Services, Inc. and Lehman 
Brothers Finance S.A."
1, - argPanelANN.DOC
3,"Jim- I do have faith.

 BREAKING NEWS!
>
>  GOD OVERRULES SUPREME COURT VERDICT
> Bush to be smitten later today
>
> (Vatican) In a stunning development this morning, God invoked the ""one
> nation,
> under God"" clause of the Pledge of Allegiance to overrule Tuesday night's
> Supreme Court decision that handed the White House to George Bush.
>  ""I'm not sure where the Supreme Court gets off,"" God said this morning on
a
> rare Today Show appearance, ""but I'm sure as hell not going to lie back
and
> let
> Bush get away with this nonsense."" ""I've watched analysts argue for weeks
> now
> that the exact vote count in Florida 'will never be known.' Well, I'm God
> and I
> DO know exactly who voted for whom. Let's cut to the chase: Gore won
Florida
> by
> exactly 20,219 votes.""
>
> Shocking political analysts and pundits, God's unexpected verdict
overrules
> the
> official Electoral College tally and awards Florida to Al Gore, giving him
a
> 289-246 victory. The Bush campaign is analyzing God's Word for possible
> grounds
> for appeal.
>
>  ""God's ruling is a classic over-reach,"" argued Bush campaign strategist
Jim
> Baker. ""Clearly, a divine intervention in a U.S. Presidential Election is
> unprecedented, unjust, and goes against the constitution of the state of
> Florida.""
>
> ""Jim Baker's a jackass,"" God responded. ""He's got some surprises ahead of
> him,
> let me tell you. HOT ones, if you know what I mean."" God, who provided the
> exact
> vote counts for every Florida precinct, explained that bad balloting
> machinery
> and voter confusion were no grounds to give the White House to ""a friggin'
> idiot."" ""Look, only 612 people in Palm Beach County voted for Buchanan.
Get
> real! The rest meant to vote for Gore. Don't believe me? I'll name them:
> Anderson, Pete; Anderson, Sam, Jr.; Arthur, James; Barnhardt, Ron...""
>
> Our Lord then went on to note that he was displeased with George W. Bush's
> prideful ways and announced that he would officially smite him today. In
an
> act
> of wrath unlike any reported since the Book of Job, God has taken all of
> Bush's
> goats and livestock, stripped him of his wealth and possessions, sold his
> family
> into slavery, forced the former presidential candidate into hard labor in
a
> salt
> mine, and afflicted him with deep boils.
>
> Dick Cheney will reportedly receive leprosy.
>                                    -30-
>
>
"
1,"Shona,

Yes, Hal is fully dedicated to the project. We are planning to add additional 
resources as needed basis as the project progresses. Hal is currently working 
with Francis and Vanessa on the break-down of the project and detailed 
estimate of each components of the project. A detailed project plan will be 
produced soon. Please let me know if you have any other concerns or questions.

Thanks

Zhiyong

 -----Original Message-----
From:  Wilson, Shona  
Sent: Tuesday, February 06, 2001 1:18 PM
To: Stephen Stock/HOU/ECT@ENRON; Zhiyong Wei/HOU/ECT@ENRON
Cc: Beck, Sally; McKinney, Hal; Abel, Chris; Schulte, Vanessa; Slikker, 
Annemieke
Subject: Executive report viewer

Dear Steve and Zhiyong,

I have had a chance to review the elaboration document for the executive 
report viewer.  I agree with the goals and objectives for this project.  As 
you are aware, this project is extremely high priority.  John Lavorato is 
expecting that several new reports be available as soon as possible.

We agreed that Hal would be fully dedicated to this project and the Risk 
Controls group.  Please confirm to me that Hal is fully dedicated to this 
project now and will continue to be until it is completed.  I would actually 
like his to sit with our group at least until the project is complete.

I would also like a breakdown of what the other IT people listed in the 
elaboration document will be responsible for, and discuss the 65 day 
estimation with you.

Thanks

Shona"
1,"Would you please stop wetting your cube and blaming it on me!




From: Eric Gillaspie on 08/16/99 04:45 PM
To: Gerald Nemec/HOU/ECT@ECT
cc:  
Subject: 

I've just got a bill from Enron Property Services here for $150 in water 
damage to my cubical carpet !!  I'll forward it on to you.

"
1,"Good response, Bob.  Thanks for leading the way on the format for that meeting.  --Sally 






Robert Superty
03/30/2001 10:59 AM
To:	Greg Piper/ENRON@enronXgate @ ENRON
cc:	Carrie Slagle/ENRON@enronXgate@ENRON, Thomas D Gros/ENRON@enronXgate@ENRON, Sally Beck/HOU/ECT@ECT, Philippe A Bibi/ENRON@enronXgate@ENRON, Mark Taylor/HOU/ECT@ECT, Bob M Hall/NA/Enron@Enron 
Subject:	Re: CommodityLogic   

Greg, the communication and interaction between the Logistics and NomLogic teams during the product development phase has gone extremely well. Both Carrie and I are committed to making sure this continues through the internal testing and beta release with the customers. I have a strong group of experienced Logistics schedulers working closely with the NomLogic team and expect that their involvement will help us identify as many issues as possible before the customers get to see the product. 

Please feel free to call if you have any additional questions or concerns, thanks - Bob Superty (x30957)

 




From:	Greg Piper/ENRON@enronXgate on 03/30/2001 10:04 AM
To:	Carrie Slagle/ENRON@enronXgate, Robert Superty/HOU/ECT@ECT
cc:	Thomas D Gros/ENRON@enronXgate, Sally Beck/HOU/ECT@ECT, Philippe A Bibi/ENRON@enronXgate, Mark Taylor/HOU/ECT@ECT 
Subject:	CommodityLogic

Thanks for the input in yesterday's meeting.

As a follow-up, I wanted to confirm that Carrie and Bob (as module manager and mid/back office representative) will be working closely together over the next month or so to have NomLogic technology, business rules, legal structure and a system test complete before the outside customers arrive for the beta tests.

Thanks.

GP







<Embedded StdOleLink>"
0,"USA: US FERC probe finds no Calif. market abuse by utilities.
Reuters English News Service, 11/01/00

US FERC To Order Sweeping Changes For Calif Pwr Market
Dow Jones Energy Service, 11/01/00

U.S. to Decide Action on State Energy Crisis Utilities: Regulators today will 
release plans for tackling electricity costs. Potential solutions include 
price caps, moves to foster competition.
Los Angeles Times, 11/01/00


USA: US FERC probe finds no Calif. market abuse by utilities.

11/01/2000
Reuters English News Service
(C) Reuters Limited 2000.

WASHINGTON, Nov 1 (Reuters) - The Federal Energy Regulatory Commission on 
Wednesday said in a report that California utilities were not necessarily to 
blame for last summer's price rises, which led to an unravelling of the 
state's move to deregulate retail power markets. 
A FERC staff investigation, which was to be released in full later on 
Wednesday, found California's market structure and rules ""flawed,"" which 
combined with tight supplies caused the price of electricity to rise to 
record highs in both wholesale and retail markets.
FERC has proposed rule changes to fix the operations of the California 
Independent System Operator (ISO) and Power Exchange (PX). The draft changes 
would eliminate the need for Pacific Gas and Electric, San Diego Gas and 
Electric and SoCal Edison from having to sell into or buy from the power 
exchange. 
Other highlights from the proposal include establihshing an independent, 
non-stakeholder to oversee the ISO and PX; modifying the auction market; new 
reporting requirements; and accelerating new siting of power generation 
facilities and eliminating some environmental impediments to new plants. 
If approved by the full commission at its Wednesday meeting, the changes 
would become effective in 60 days. California regulators and industry 
officials have until Nov. 22 to comment on FERC's proposed changes.

Copyright , 2000 Dow Jones & Company, Inc. All Rights Reserved. 

US FERC To Order Sweeping Changes For Calif Pwr Market

11/01/2000
Dow Jones Energy Service
(Copyright (c) 2000, Dow Jones & Company, Inc.)

WASHINGTON -(Dow Jones)- The U.S. Federal Energy Regulatory Commission 
Wednesday proposed sweeping structural changes for California's 
problem-plague power market. 
The commission proposed the changes in response to a staff investigation 
report, unveiled Wednesday, which found no ""smoking gun"" evidence that power 
sellers in the state had manipulated market prices to financial benefit.
Instead, FERC blamed the state's mandated market structure for the 
electricity supply shortages and spiking wholesale power prices passed on to 
retail customers in San Diego. 
At the same time, utilities elsewhere in the state hemorrhaged hundreds of 
millions of dollars due to a state-mandated rate freeze that required them to 
sell power at below cost.

Copyright , 2000 Dow Jones & Company, Inc. All Rights Reserved. 

Business; Financial Desk
U.S. to Decide Action on State Energy Crisis Utilities: Regulators today will 
release plans for tackling electricity costs. Potential solutions include 
price caps, moves to foster competition.
CHRIS KRAUL
TIMES STAFF WRITER

11/01/2000
Los Angeles Times
Home Edition
C-1
Copyright 2000 / The Times Mirror Company

The fate of California's rocky experiment in electricity deregulation hangs 
in the balance today as federal regulators meet to decide whether to 
intercede in the state's dysfunctional $23-billion energy market or to let 
free-market forces continue to wreak havoc. 
The four-member Federal Energy Regulatory Commission will release a 
long-awaited staff report analyzing the root causes of California's energy 
crisis and, more important, issue a draft order or action plan on how to 
solve the problems of runaway wholesale electricity costs.
During public hearings in San Diego in September, FERC Chairman James J. 
Hoecker promised that the commission would take action and ""do whatever it 
takes"" to repair California's electricity market, whose deregulation was set 
in motion by landmark state legislation in September 1996. 
Just what the report and order will say remained a matter of intense 
speculation on the eve of their release. The FERC commissioners could impose 
new price caps or order an overhaul of the California Power Exchange and the 
Independent System Operator, the state agencies that conduct daily auctions 
for electricity. The commissioners may ask the state to undertake new 
initiatives to foster more competition in a retail power market still 
dominated by the three big investor-owned utilities. 
But an indictment of power generation companies--which some in the state 
accuse of ""gaming,"" or manipulating the system to wield unfair ""market power"" 
and wringing excessive profits from customers--is unlikely, according to 
published reports and state industry principals and government officials. 
The FERC commissioners are said to blame market deficiencies and defects in 
California for a supply-demand imbalance that sent wholesale electricity 
prices skyrocketing in July to an average of 12.9 cents a kilowatt-hour, more 
than triple the July 1999 average of 3.9 cents. A typical residential 
customer of San Diego Gas & Electric, the first state utility to fully 
deregulate, saw his or her bills triple before state legislators stepped in 
to cap retail rates in August. 
Just as worrisome to many observers is that wholesale electricity rates 
remain sky-high today, even after the end of peak summer power demand. 
Wholesale rates in October averaged about 10 cents a kilowatt-hour, double 
the average cost a year ago, said Patrick Dorinson, a spokesman for the 
Independent System Operator. 
In any case, billions of dollars of investments as well as the political 
careers of prominent California politicians could be affected by what FERC 
does. U.S. Energy Secretary Bill Richardson is coming out from Washington to 
hold a news conference with Gov. Gray Davis in Sacramento this morning to 
announce new, unspecified initiatives to address California's electricity 
problems. 
The Davis administration has gone on record demanding that FERC, which 
oversees the transmission and wholesale selling of electricity around the 
country, to step in and discharge its legal duty to restore ""just and fair"" 
electricity rates in California. The ballooning of electricity rates in San 
Diego during the summer created a political firestorm that raged unabated 
until the state Legislature imposed its caps. 
Rates paid by retail customers in the Southern California Edison and Pacific 
Gas & Electric coverage areas are frozen as well for the time being. But $5 
billion in ""undercollections""--the difference between what the investor-owned 
utilities have paid for wholesale electricity this year and what they can 
charge consumers--looms overhead, worrying Wall Street. 
""I have no idea what the FERC will say,"" said state Public Utilities 
Commission President Loretta Lynch, a Davis appointee who says she is as much 
in suspense as anyone. ""But we are expecting a substantial order that would 
move the ball forward on repairing the wholesale market in California."" 
Consumer advocates and the state's major utilities would like to see FERC 
impose some sort of wholesale price controls--even gut the Power Exchange and 
the Independent System Operator because they are clearly not working as 
intended. 
""We expect some radical surgery,"" said Doug Kline, spokesman for Sempra 
Energy, the parent of San Diego Gas & Electric. 
Some consumer groups would like to see FERC declare the wholesale rates 
collected by generators ""unjust and unreasonable,"" legal code words that 
would open the gates to actions by the PUC or the Legislature to force the 
power companies to disgorge or refund excessive profit. Such an action, which 
would lead to litigation by the power companies, is considered unlikely. 
Business interests, including the power generators that have reaped enormous 
profit from the dysfunctional market, are arguing to let free-market forces 
prevail because restrictive price caps would abort the market's evolution and 
possibly stifle construction of new power plants, which offer the best 
long-term solution to the state's predicament. 
""We expect that the FERC will find that the high prices of this past summer 
are a result of supply-and-demand imbalance and market design defects on the 
retail and wholesale side, but that the market participants have been playing 
within the rules and that there has been no manipulation or gaming,"" said 
Brent Bailey, general counsel of Duke Energy North America of Houston, a 
major generation player in the California market. 
Duke and others also strenuously oppose a solution proposed by the state's 
municipal utilities, notably the Los Angeles Department of Water and Power: 
that the industry in essence be re-regulated by imposing a system of 
cost-based rate controls, similar to how electricity rates were set before 
deregulation. 
Such a move would lead to lawsuits filed by Duke and other power merchants 
alleging ""confiscatory"" actions by the state nullifying the value of hundreds 
of millions of dollars they have invested in California power plants. Bailey 
favors temporary price caps until the market regains its balance, as well as 
new tweaking of the power market to stir up competition. 
Los Angeles DWP General Manager S. David Freeman, who has led calls for 
temporary imposition of cost-based rates, said California's failed 
deregulation experiment raises the possibility that electricity is 
intrinsically an ""un-deregulatable"" service. 
""Three years ago, I thought it would work. Then we had a train wreck,"" he 
said. ""I'm not committing heresy when I say that I think it may not work out.""


Copyright , 2000 Dow Jones & Company, Inc. All Rights Reserved. "
2,"Jeff

In the context of the SFA audit and also your request for info about this 
some time ago (apologies for the delay), I've done some research into our 
current practice and procedure on taping and the position is as follows:

The current policy is to destroy recordings after 6 months.
However, this policy is not being implemented by our Telecoms group at the 
moment which is awaiting confirmation that the 6 month period is appropriate 
(not clear why).  
It appears that no recordings have been destroyed for at least 2 years.
A firm has been contracted to destroy recordings as soon as the go-ahead is 
given.

Obviously we want to be consistent across jurisdictions and I wanted to check 
with you that the retention period in Houston is still 6 months.  Please 
confirm.

Also, John Sherriff is keen for traders to be given guidance on what not to 
say on recorded lines, perhaps with some case studies to provide a salutary 
lesson or two!  Have you guys done anything similar in the US?

I look forward to hearing form you. 

Thanks and regards

Paul"
2,"Don:

	I have a meeting at 2:00, but I can talk after that.

Thanks,

Jeff

 -----Original Message-----
From: 	Miller, Don (Asset Mktg)  
Sent:	Monday, October 29, 2001 1:41 PM
To:	Hodge, Jeffrey T.
Cc:	Deffner, Joseph
Subject:	RE: VPS 1 and 2

We are going to call Treasa in a bit to have her walk us through these PPAs.  Let me know if you would like to listen in.



 -----Original Message-----
From: 	Hodge, Jeffrey T.  
Sent:	Monday, October 29, 2001 1:25 PM
To:	Miller, Don (Asset Mktg)
Subject:	RE: VPS 1 and 2

Don:

	I look forward to receiving the copies.  I do not know much about these at all except that we seem to be constantly adjusting these in one way or another.  The lawyer who probably knows the most about these is Paul Simons in London.  Perhaps we can touch base with him tomorrow.

Jeff

 -----Original Message-----
From: 	Miller, Don (Asset Mktg)  
Sent:	Monday, October 29, 2001 1:10 PM
To:	Hodge, Jeffrey T.
Subject:	FW: VPS 1 and 2

Jeff,

Attached are the TXU contracts.  We are making copies right now. I will run a copy up to you.  Do you know much about these?  I don't, but I am looking for the guys in the UK to discuss with them.

Thanks,

Don

 -----Original Message-----
From: 	Kirby, Treasa  
Sent:	Monday, October 29, 2001 11:57 AM
To:	Miller, Don (Asset Mktg)
Cc:	Grannen, Maria E
Subject:	FW: VPS 1 and 2


Don,
Attached are both contracts vps1 and vps2. Each contract comprises of three sub contracts , the CTA, The GSA, and the supplemental netting agreement. The best person to speak to on the commercial side is Tim Marsters  who maintains the Enron / TXU relationship and has negotiated all changes to the contracts. His contact numbers are 011442077783415 and his cellphone no is 011447711816960. I have told him that you may call him. I am also available if you have any questions.

Regards
 -----Original Message-----
From: 	Edmonds, Nina  
Sent:	29 October 2001 17:34
To:	Kirby, Treasa
Subject:	VPS 1 and 2

Please see attached.  Have double checked with Paul and these are the correct docs.  Please let me know if you need anything further.

Thanks.

Nina

 << File: TXU Framework Agreement VPS1 Exec Copy.doc >>  << File: TXU Framework Agreement VPS2 Exec Copy.doc >>  << File: TXU CTA Final VPS1.doc >>  << File: TXU CTA Final VPS2.doc >>  << File: TXU GSA VPS1.doc >>  << File: TXU GSA VPS2.doc >>  << File: TXU Final Supplemental Agreement VPS1.doc >>  << File: TXU Final Supplemental Agreement VPS2.doc >> "
1,"These were entered late.




Kerri Thompson@ENRON
02/15/2001 02:26 PM
To: Kate Symes/PDX/ECT@ECT
cc:  

Subject: apb checkout

missing deals for jeff

buy ees
162.50
25 mw
sp15
march
off peak

sell merril lynch
262.50
25 mw
sp15
march
off peak

buy ees
119.95
25 mw
sp15
april
off peak

sell idaho
120.00
25 mw
sp15
april
off peak

thanks

"
1,"Sylvia:

Shortly Samantha Boyd will email to you two documents:  Enron North America 
Corp.'s final form of guaranty with most of your requested changes (the ""ENA 
Guaranty"") and a comparison of your guaranty markup against the ENA 
Guaranty.  I am hopeful that this will be satisfactory for purposes of the 
deal at hand.  Let me know if you have any questions or comments.  Thanks.  
Sara

Sara Shackleton
Enron North America Corp.
1400 Smith Street, EB 3801a
Houston, Texas  77002
713-853-5620 (phone)
713-646-3490 (fax)
sara.shackleton@enron.com
----- Forwarded by Sara Shackleton/HOU/ECT on 01/29/2001 04:07 PM -----

	Kaye Ellis
	01/29/2001 03:20 PM
		 
		 To: Sara Shackleton/HOU/ECT@ECT
		 cc: 
		 Subject: Sylvia at Con Edison

Sylvia called with her email address:

dooleys@coned.com

She said she has a document Samantha Boyd faxed to her Fri. night that has 
minor changes.

K"
1,"Vance,

Deal # 357904 has been created and entered in Sitara.

Bob





Vance L Taylor
08/04/2000 04:06 PM
To: Robert Cotten/HOU/ECT@ECT, Hillary Mack/Corp/Enron@Enron, Lisa 
Hesse/HOU/ECT@ECT, Trisha Hughes/HOU/ECT@ECT
cc: Susan Smith/HOU/ECT@ECT, Donald P Reinhardt/HOU/ECT@ECT, Melissa 
Graves/HOU/ECT@ECT, Tom Acton/Corp/Enron@ENRON 
Subject: United Oil & Minerals, Inc., Chapman Unit #1

Bob,

The following production commenced to flow on Friday and a ticket should be 
created and entered into sitara based on the following:


Counterparty   Meter   Volumes  Price    Period
United Oil & Minerals, Inc.   9846   1,500mmbtu/d  100% Gas Daily  less $0.12 
8/4 - 8/31


FYI, Susan will create and submit a committed reserves firm ticket for the 
remaining term of the deal beginning with the month of September.  
Additionally, this is a Producer Svcs. deal and should be tracked in the IM 
Wellhead portfolio... attached to the gathering contract.

Thanks,

vlt
x3-6353

---------------------- Forwarded by Vance L Taylor/HOU/ECT on 08/04/2000 
03:54 PM ---------------------------
   
	Enron North America Corp.
	
	From:  Melissa Graves                           08/03/2000 02:53 PM
	

To: Vance L Taylor/HOU/ECT@ECT, Jennifer Blay/HOU/ECT@ECT
cc: Donald P Reinhardt/HOU/ECT@ECT, Susan Smith/HOU/ECT@ECT, Christy 
Sweeney/HOU/ECT@ECT, Jill T Zivley/HOU/ECT@ECT 
Subject: United Oil & Minerals, Inc., Chapman Unit #1

Vance, 

Per Jill and Vic, tomorrow we will be getting a first turn on notice for the 
United Oil & Minerals, Chapman Unit #1 well (Meter 9846). 

When you see this notice, please prepare your usual spot ticket request per 
the following:
Term:  8/4/00-8/31/00
Price:  Gas Daily less $0.12
Expected Volumes:  1,500 MMBTU/D (please alter per Esther's notice as 
necessary)

Jennifer, 

Once Vance requests the Sitara Ticket and provides you with the Sitara deal 
number, please ensure that a GTC Spot is sent to Doyle Valdez at United Oil & 
Minerals, Inc. (fax #:361-328-8189).

Please also provide a copy of the GTC for our records (HPL's fax #:  
713-345-7040).

Thank you, 
Melissa



"
2,"I offered you my 1 and 3 for your 1 and 4.  I can throw in my 5 for your 6.

Let me know.

Eric"
0,"Note:  CERA is forecasting a weaker economy and weaker demand for power
and gas this year.


Subject: Western Energy--Power and Gas Prices and Volatility Expected to
Fall - CERA Monthly Briefing 



Title: Demand, Prices to Follow Trajectory of the Economy 	
URL(s):	

http://www20.cera.com/eprofile?u=35&m=2702;


***********************************************************************

WESTERN ENERGY--POWER AND GAS PRICES AND VOLATILITY EXPECTED TO FALL

CERA expects a weaker US economy to be one of the outcomes of the tragic events 
on September 11, 2001, which will further reduce the demand for gas and power. 
Spot prices for natural gas and power already reflect this expectation, and 
CERA's outlook anticipates continued price weakness. 

*  As new supplies continue to arrive over the next year, even as demand 
weakens, the West will have more than adequate supplies of gas and power.
 
*  This surplus supply situation will put additional downward pressure on 
prices.

*  The shift from supply tightness to the recent plunge in prices can be traced 
principally to the rapid decline in demand for both gas and power this year, 
while supplies grew.

**end**

Follow above URL for complete report (9 printed pages).



E-mail Category: Monthly Briefing                                  
CERA Knowledge Area(s): Western Energy


***********************************************************************

***********************************************************************
CERA's Autumn 2001 Roundtable event dates and agendas 
are now available at http://www20.cera.com/event
***********************************************************************


To make changes to your cera.com profile go to:
http://www20.cera.com/client/updateaccount

Forgot your username and password? Go to:
http://www20.cera.com/client/forgot

This electronic message and attachments, if any, contain information 
from Cambridge Energy Research Associates, Inc. (CERA) which is 
confidential and may be privileged. Unauthorized disclosure, copying, 
distribution or use of the contents of this message or any attachments, 
in whole or in part, is strictly prohibited.
Terms of Use: http://www20.cera.com/tos
Questions/Comments: webmaster@cera.com
Copyright 2001. Cambridge Energy Research Associates"
2,Hey Jeff - What's the good word on Antibes? - Avram
2,"
I know that this is a difficult time for all of us.  With everything going on inside the company as well as in the world around us, we have been carefully considering whether a holiday celebration is appropriate this year.  To be honest, employee feedback has been mixed.  Many viewed the holiday party as a unique opportunity for us to come together as Enron employees to share the spirit of the season.  Others felt a holiday party would be improper given the company's current circumstances.

After weighing these points of view, we have ultimately decided to cancel the all-Enron holiday party that was scheduled for December 8.  Given what has transpired over the past month, it could be considered imprudent for Enron to incur the expense of such an event.  I regret that this action is necessary because I recognize that your hard work throughout the year merits a holiday celebration and so much more.  We will attempt to find other, more appropriate ways to recognize your outstanding contributions as we move into the holiday season.

Ken Lay"
1,30-40
